skill_id,question_id,set,shrunk_item_shift,interaction_rows
119,q8697,practice,-0.1152944754387818,4199
119,q6132,practice,-0.1060725217597289,4627
119,q9600,test,-0.0773047746344604,9438
119,q8672,practice,-0.0611067900728393,4790
119,q6535,practice,-0.0595026801458353,3346
119,q4072,practice,-0.0412496665097374,3329
119,q9103,practice,-0.0266242363339988,4374
119,q9348,test,-0.0189964987214784,4740
119,q6526,practice,-0.0097121547963717,4283
119,q8690,practice,-0.0036877960188329,3949
119,q6551,practice,-0.0013423387772463,6114
119,q5232,practice,0.008485058193777,4627
119,q8665,test,0.0106939788551595,4785
119,q6080,practice,0.0182020362560833,4358
119,q6537,practice,0.0346385292482678,4127
119,q6079,practice,0.0659891864923776,3377
119,q6088,practice,0.0702884047164766,3537
119,q5690,test,0.0811863328153398,4464
119,q6529,practice,0.0863669810757627,3750
119,q4546,practice,0.1163128504501194,4257
119,q5241,practice,0.1234929695228477,4572
119,q6089,practice,0.1522982340672418,4966
119,q9596,test,0.1570360620500459,3569
119,q8680,practice,0.157208801241073,2699
119,q9583,practice,0.1736934181052183,3291
119,q6129,practice,0.1806028002331639,4937
119,q8655,practice,0.1861163666438783,5191
119,q9581,test,0.1954886130722931,3323
119,q9610,practice,0.2070516807916919,3608
119,q4523,practice,0.2362531086805511,3400
119,q9903,practice,0.2385086711592726,4608
119,q6109,practice,0.2543585993658753,3567
119,q4213,test,0.2546731612902668,3649
119,q8694,practice,0.2565324873046651,3013
119,q10811,practice,0.2585947963034379,4551
119,q4081,practice,0.2621270961370906,3695
119,q8688,practice,0.2671514142110301,4049
119,q17276,test,0.267174639478505,1274
119,q6095,practice,0.2728618226474503,3306
119,q4085,practice,0.2736651183817148,3390
119,q6137,practice,0.2987651280132076,3424
119,q8679,practice,0.3035740342841626,3329
119,q4075,test,0.3110604565919805,3404
119,q5898,practice,0.3218055060723431,2963
119,q6096,practice,0.3248797548108682,4319
119,q8661,practice,0.3364427450570181,4475
119,q17146,practice,0.3482402490594133,1340
119,q6077,test,0.3607433690327105,7066
119,q6750,practice,0.3633884085332482,5136
119,q9401,practice,0.366756354013467,4292
119,q9576,practice,0.382398114116393,3972
119,q6530,practice,0.4075883028034541,4110
119,q9618,test,0.4118579196577251,4643
119,q8677,practice,0.4129009436724412,3015
119,q6209,practice,0.4321900088411335,4155
119,q6104,practice,0.4407179711926305,3360
119,q9588,practice,0.4409288155213813,3864
119,q9357,test,0.444692851100646,4567
119,q6092,practice,0.457068247038734,4743
119,q5268,practice,0.4657330810334578,3495
119,q17328,practice,0.4773674443751347,1700
119,q6201,practice,0.4869413181770728,4441
119,q4737,test,0.4875892847374153,3127
119,q11605,practice,0.4893699841935625,3643
119,q9603,practice,0.4968328696666566,2819
119,q6094,practice,0.5075974049053232,4283
119,q9889,practice,0.5143133585096356,4429
119,q9617,test,0.5360896516611754,4168
119,q6536,practice,0.5370308718516812,2967
119,q9383,practice,0.5511329535062446,4587
119,q4294,practice,0.5511683496823115,3781
119,q6084,practice,0.5531075670645245,3648
119,q4159,test,0.5546474575145023,4581
119,q6093,practice,0.5635620629860608,4701
119,q6468,practice,0.5647462704154874,2690
119,q4804,practice,0.5702946644415963,2884
119,q8211,practice,0.5709068130678605,4262
119,q5670,test,0.57711558942895,3530
119,q9407,practice,0.5807402039181008,4384
119,q9591,practice,0.5919826933394187,4135
119,q4735,practice,0.5968712597604573,3357
119,q17291,practice,0.6045215576467134,1245
119,q5244,test,0.6146880182204829,2994
119,q9371,practice,0.6271622158804215,4526
119,q5902,practice,0.6556018437057431,3352
119,q4142,practice,0.6579720518593388,3023
119,q6125,practice,0.6659756352033528,5972
119,q5227,test,0.6676599349710376,3105
119,q9592,practice,0.6754176164070826,3113
119,q17081,practice,0.6761326517686836,1372
119,q5263,practice,0.6945638034240993,3123
119,q6083,practice,0.702889643039446,237
119,q6850,test,0.7121554293259782,18042
119,q9616,practice,0.7246333853046224,3275
119,q4627,practice,0.7247309086240898,3485
119,q11857,practice,0.7255081153837681,2296
119,q5254,practice,0.739414876459879,2783
119,q6113,test,0.7455532051937303,4118
119,q5668,practice,0.7511074646925026,3175
119,q10871,practice,0.764407929004273,6139
119,q9406,practice,0.8113844817196103,4396
119,q5895,practice,0.8155394062196019,4128
119,q6841,test,0.8223045758350596,20408
119,q5672,practice,0.832185329810752,2981
119,q5896,practice,0.8546215457529526,4621
119,q5528,practice,0.8557671496677347,4496
119,q4088,practice,0.8558868675294922,3099
119,q17052,test,0.8565656610931337,1197
119,q9367,practice,0.8672227346029807,4291
119,q9602,practice,0.8739509882951558,2564
119,q6954,practice,0.892460689924156,5020
119,q6090,practice,0.8933129590872052,363
119,q4086,test,0.923045201521616,3029
119,q6134,practice,0.9236354781165306,4767
119,q9355,practice,0.92632713250698,4346
119,q17332,practice,0.941068535407484,1294
119,q6207,practice,1.0101918675917727,3058
119,q4839,test,1.0104349197835705,3893
119,q6117,practice,1.0492652343805444,3134
119,q6574,practice,1.0722423440662463,4257
119,q9620,practice,1.0957118149354297,2934
119,q6116,practice,1.113625413781537,3461
119,q6105,test,1.13997235617983,3300
119,q6625,practice,1.1584964204014911,4239
119,q17490,practice,1.188539063765761,954
119,q5666,practice,1.2080058366140771,3054
119,q5859,practice,1.215968352834068,2839
119,q9365,test,1.2495241862768256,4357
119,q4285,practice,1.2603129563362536,2862
119,q6133,practice,1.368976242523541,4153
119,q11875,practice,1.479709598093237,977
119,q17181,practice,1.481156837313445,1279
119,q11792,test,1.487745302939976,1046
119,q8696,practice,1.4914527255548626,4396
119,q10780,practice,1.5242178563138131,4327
119,q11732,practice,1.5862217530691247,2560
119,q9619,practice,1.5974817989059011,2829
119,q5992,test,1.600574334014001,2768
119,q11922,practice,1.7036785352239296,2085
119,q9380,practice,1.868499656641556,4327
119,q10818,practice,1.9105331114694024,4184
119,q11727,practice,1.9270625828637675,2541
119,q6067,test,1.930288092955351,3188
119,q9381,practice,1.956851432739128,4401
119,q9387,practice,2.024601802193159,4365
119,q11777,practice,2.625005409198773,2474
143,q10736,practice,-2.512033150460095,5452
143,q6956,test,-2.2534805349261404,5017
143,q11736,practice,-2.0220865362529934,2180
143,q11606,practice,-2.004971439014578,3642
143,q10637,practice,-1.967134603582026,28211
143,q11583,practice,-1.8782330240817824,4067
143,q10605,test,-1.7371204101440432,7262
143,q10893,practice,-1.663938690437046,5058
143,q10881,practice,-1.5915600662723663,4624
143,q6585,practice,-1.5864882304394443,4521
143,q10843,practice,-1.518779729696419,4514
143,q6619,test,-1.487109883716938,4299
143,q11682,practice,-1.4200780007416975,3187
143,q11594,practice,-1.4005635389138342,2923
143,q17497,practice,-1.3798142612072954,3032
143,q6872,practice,-1.3791511926716025,22028
143,q11845,test,-1.378566532897992,3007
143,q10615,practice,-1.372535639916193,4960
143,q10722,practice,-1.365848417352587,5955
143,q10633,practice,-1.3233866568470931,5890
143,q10357,practice,-1.294614657057784,6502
143,q11575,test,-1.2832552142818052,3290
143,q10856,practice,-1.2622966991706188,4869
143,q6780,practice,-1.2550727511201294,14349
143,q6951,practice,-1.2228153297373263,105723
143,q6880,practice,-1.2147448833371184,15915
143,q10822,test,-1.1918471983667644,5265
143,q10647,practice,-1.151416959093833,13504
143,q11705,practice,-1.1414144078663395,3239
143,q6984,practice,-1.108685741740843,87259
143,q11692,practice,-1.0225393306043948,2431
143,q6719,test,-0.998174068082876,876
143,q10831,practice,-0.9950921344640826,4391
143,q10845,practice,-0.9812860163716444,7555
143,q11545,practice,-0.9467830351713956,2602
143,q6851,practice,-0.9349303811742352,18045
143,q10354,test,-0.9007135642067186,5735
143,q10794,practice,-0.8598768907331931,6572
143,q10652,practice,-0.8533155234972934,5031
143,q11598,practice,-0.848400629771046,2787
143,q11549,practice,-0.8420286818553734,2910
143,q10814,test,-0.814535145173959,4428
143,q6916,practice,-0.8024137902488352,27415
143,q11713,practice,-0.7697797916549844,2102
143,q10810,practice,-0.7305429730182404,4551
143,q11837,practice,-0.7096154716724077,2074
143,q11570,test,-0.6668562432669483,2178
143,q6598,practice,-0.6336294909645173,4618
143,q10878,practice,-0.6256171437110735,4566
143,q6847,practice,-0.6083121075263134,12960
143,q11702,practice,-0.54191980326701,2232
143,q6769,test,-0.5371264372835819,9901
143,q11916,practice,-0.4987350346188605,1892
143,q11864,practice,-0.4915695530007925,2708
143,q11905,practice,-0.4798210224909131,2161
143,q6707,practice,-0.4741446077469365,12991
143,q6606,test,-0.4626974256811774,4600
143,q10612,practice,-0.4546882699218315,6771
143,q11764,practice,-0.4467731480348219,2586
143,q11849,practice,-0.4380994901434688,1989
143,q10783,practice,-0.3937704471835088,4327
143,q10800,test,-0.3745473207609562,5955
143,q11951,practice,-0.3617789941964131,5895
143,q6564,practice,-0.3484667694564221,11275
143,q6980,practice,-0.3389975862933311,18569
143,q11557,practice,-0.3300919157822756,2336
143,q10726,test,-0.3120052494016482,5429
143,q6556,practice,-0.3054869915810983,8939
143,q11776,practice,-0.3005115959069308,2475
143,q6774,practice,-0.2924938142930294,18224
143,q6577,practice,-0.281056106953073,4568
143,q11893,test,-0.2770450305522049,4310
143,q11924,practice,-0.2372779682646375,2151
143,q11653,practice,-0.2367098279286619,2020
143,q6904,practice,-0.2288145800490089,15324
143,q10806,practice,-0.2282021224406371,4170
143,q10622,test,-0.1980002686647653,5851
143,q10766,practice,-0.1840046395021092,5038
143,q11939,practice,-0.1731600946820636,2189
143,q11753,practice,-0.1446427353212608,2640
143,q6988,practice,-0.1220203016987016,17600
143,q11623,test,-0.11630887044628,2288
143,q11524,practice,-0.1056176927108139,2693
143,q11805,practice,-0.0999850604197031,2608
143,q10934,practice,-0.0851446528319633,5284
143,q11696,practice,-0.0726419341049073,1923
143,q6581,test,-0.0680324724840133,4494
143,q10785,practice,-0.0628244524599518,4502
143,q11717,practice,-0.057644976011699,2006
143,q11531,practice,-0.0474430586021141,2147
143,q6712,practice,-0.0279760278528312,23499
143,q10864,test,-0.0161390427344296,5565
143,q11723,practice,0.0075672157815233,1926
143,q11812,practice,0.0301612447164918,4892
143,q11841,practice,0.0393263703804425,1991
143,q10796,practice,0.0471734628655328,4745
143,q10816,test,0.0600346437732253,4184
143,q6610,practice,0.0705683906436086,4458
143,q11540,practice,0.0772768997236079,4179
143,q10754,practice,0.0833342704010874,6513
143,q6924,practice,0.0919663934485654,14542
143,q11660,test,0.0935318981221408,3545
143,q10627,practice,0.1052798322017296,6346
143,q10658,practice,0.1099813936517306,5411
143,q11794,practice,0.1164582226543766,1046
143,q10609,practice,0.1307208636368694,7445
143,q6957,test,0.1450345094997084,4721
143,q10888,practice,0.1506504584237351,5501
143,q6796,practice,0.1528251123652584,8202
143,q10701,practice,0.1528356363131464,7630
143,q6811,practice,0.1594517106560952,19160
143,q11609,test,0.1638680071706473,4056
143,q10863,practice,0.168125486495145,4200
143,q11600,practice,0.1795750589829904,2666
143,q10365,practice,0.1975770966543647,6714
143,q10663,practice,0.2095086346693203,4787
143,q10905,test,0.211665235432777,5606
143,q6667,practice,0.2194482093337276,17398
143,q6888,practice,0.2275324586887052,24109
143,q11630,practice,0.2335265161604467,2545
143,q11650,practice,0.2379592492536123,2560
143,q11773,test,0.2425136791748245,2515
143,q6568,practice,0.2522121116974474,14806
143,q6688,practice,0.2728775111959559,15238
143,q6635,practice,0.2733979091787267,18170
143,q10850,practice,0.2832725005688637,4702
143,q10839,test,0.284769201046557,7462
143,q6824,practice,0.291934456034127,11349
143,q11782,practice,0.294387912289611,3064
143,q6884,practice,0.294617541916694,15009
143,q10762,practice,0.3043357289058731,5680
143,q10868,test,0.3120844593529888,6140
143,q11637,practice,0.3124059622047201,4349
143,q6644,practice,0.3276546674085614,15814
143,q10645,practice,0.328961685529872,23621
143,q11882,practice,0.3517566911025801,2699
143,q10361,test,0.3605595300192433,4763
143,q10827,practice,0.3749631138211777,4077
143,q10944,practice,0.3888682802913606,4320
143,q11709,practice,0.3979452800167939,2422
143,q11962,practice,0.4083994205390833,2819
143,q10887,test,0.414676690755822,4546
143,q10750,practice,0.4167673159008691,4701
143,q11565,practice,0.4213088431149123,2015
143,q6716,practice,0.4221298526058809,10800
143,q10719,practice,0.430591238152354,4862
143,q10776,test,0.4311750076600446,4834
143,q11639,practice,0.4312307192093675,3665
143,q11646,practice,0.4318642354019871,2167
143,q6839,practice,0.4322980386112741,27116
143,q10899,practice,0.4372191446548325,4734
143,q10600,test,0.4390260438814697,5683
143,q11761,practice,0.4396620046205483,2209
143,q11912,practice,0.4416117470982146,2363
143,q11799,practice,0.4464490557416561,2094
143,q6783,practice,0.4468057149060621,12442
143,q17487,test,0.4809747065164673,793
143,q6843,practice,0.4819311639030217,20425
143,q10668,practice,0.4920028139040155,6627
143,q11632,practice,0.5038169358738048,2825
143,q11657,practice,0.5106541566219923,2241
143,q6836,test,0.5513954100095698,16615
143,q11934,practice,0.5563515260948516,1974
143,q11684,practice,0.5621472567773041,2142
143,q10833,practice,0.5709290027174854,5867
143,q6928,practice,0.5741720807428862,21922
143,q11827,test,0.575683111684215,996
143,q10873,practice,0.6128826045848034,5780
143,q10757,practice,0.6350729083260218,4438
143,q6652,practice,0.6479640468041982,21525
143,q11574,practice,0.6680279929043711,2715
143,q10938,test,0.6882687585833144,4878
143,q10641,practice,0.6888415205623974,24852
143,q6855,practice,0.700200635661212,13173
143,q11666,practice,0.7071291071043299,2774
143,q6594,practice,0.7082153670210174,5761
143,q17492,test,0.7184300542041238,954
143,q11900,practice,0.7188521133008647,2556
143,q10919,practice,0.7833415623372126,4530
143,q11856,practice,0.8180763766654348,2295
143,q6602,practice,0.8449767099564701,5924
143,q11873,test,0.8609134593354354,2137
143,q10768,practice,0.8650145921963236,5751
143,q11825,practice,0.8675948722638444,3457
143,q6700,practice,0.8870410448411523,11685
143,q6623,practice,0.8899651611455366,4525
143,q11852,test,0.8955517013561201,2683
143,q11910,practice,0.9057963227713196,3172
143,q10731,practice,0.9507658396955464,4675
143,q11816,practice,0.9621944758266624,3429
143,q10903,practice,0.96245651080149,4223
143,q10618,test,0.9658212300494124,5125
143,q11796,practice,0.9664407672746136,4580
143,q10915,practice,0.9713592647809168,4962
143,q11613,practice,0.9765428416007318,4655
143,q10732,practice,1.014918978399913,4527
143,q11674,test,1.02897855810357,2324
143,q10704,practice,1.039989005398092,4193
143,q10931,practice,1.0405369487330018,5052
143,q11958,practice,1.071759610092117,2218
143,q11742,practice,1.093863304550119,2131
143,q11750,test,1.1083187048994028,2327
143,q6589,practice,1.1151273344071635,5227
143,q10773,practice,1.116443493869343,5627
143,q11528,practice,1.118440624499449,2224
143,q11889,practice,1.123882389190944,3583
143,q10742,test,1.14365838978082,4220
143,q6573,practice,1.146173024800725,4258
143,q11860,practice,1.1495259078666744,2325
143,q11768,practice,1.197987896527827,2212
143,q11755,practice,1.198083920621097,2534
143,q11730,test,1.207878813267212,2539
143,q11936,practice,1.2133491397110374,3272
143,q6631,practice,1.2179865525613405,4406
143,q11921,practice,1.2344398129008023,2082
143,q10712,practice,1.236486741744251,5715
143,q6570,test,1.2387773224646068,18140
143,q11622,practice,1.2569717343867184,2282
143,q10927,practice,1.265404645794307,5027
143,q10854,practice,1.2884024721065808,4579
143,q17501,practice,1.2911845651577605,1413
143,q11867,test,1.2972234029312113,2052
143,q10656,practice,1.3150885760710496,5340
143,q11927,practice,1.3350913241274094,2650
143,q10709,practice,1.3363663506140555,5367
143,q11944,practice,1.3394948583109358,2212
143,q11743,test,1.3772783760235374,2719
143,q6662,practice,1.4050429287651816,15212
143,q11788,practice,1.4113665928111268,2021
143,q10909,practice,1.429762176818698,4106
143,q11819,practice,1.4564294255786598,1872
143,q10746,test,1.4633473809081248,4636
143,q10791,practice,1.4639248604868205,4294
143,q11807,practice,1.4854797110356812,2338
143,q11834,practice,1.4881181892291102,2109
143,q11553,practice,1.5453084765369662,2277
143,q11670,test,1.5700821182591596,2274
143,q11720,practice,1.6688351786258069,3129
143,q6655,practice,1.673161453969528,14491
143,q10941,practice,1.678337360841493,5019
143,q11950,practice,1.6997119096659656,1867
143,q11615,test,1.7091392587697225,2249
143,q11587,practice,1.7147837020171022,3353
143,q11687,practice,1.795146736911559,2899
143,q6806,practice,1.7975767651621792,12450
143,q11581,practice,1.798050568676493,2114
143,q11734,test,1.8139216283358544,2559
143,q11675,practice,1.8618748411467607,2333
143,q10346,practice,1.896608939901972,4570
143,q10350,practice,1.9828808425641904,5181
143,q10920,practice,1.9911630507948648,4825
